symbol,name,sector,price,market_cap,combined_score,consistency,prob_1pct,prob_3pct,prob_5pct,prob_10pct,prob_1mo,missing_features
FICO,Fair Isaac Corporation,Technology,1391.0,32997488640,0.07606518394886694,0.8774280029507161,0.02513450269905884,0.008811692193099787,0.014264527753654601,0.31873198954790494,0.0031477009237560354,0
Q,"Qnity Electronics, Inc.",Technology,98.22,20573474816,0.07339207889778547,0.8917133579041203,0.011035668921310953,0.0014742318323485886,0.009889623644578077,0.10172814700904677,0.28576590676597374,0
IBKR,"Interactive Brokers Group, Inc.",Financial Services,74.59,126798331904,0.07256378928111393,0.8920844443455154,0.03724562937794306,0.016537253396088414,0.024628720993138554,0.036655094266418824,0.29785781733709965,0
GM,General Motors Company,Consumer Cyclical,84.24,78584233984,0.07019147822428412,0.8714964756908704,0.04083098870779657,0.005440154467493259,0.015733211808407702,0.013861548583865652,0.33886537833594516,0
UBER,"Uber Technologies, Inc.",Technology,74.77,155926740992,0.0688243436462552,0.9418259686609953,0.012028001429193016,0.1584163099117446,0.09304179853838844,0.0004661521375907279,0.042498835801787455,0
KHC,The Kraft Heinz Company,Consumer Defensive,24.64,29165273088,0.06718179980916154,0.8685511986844898,0.03488778873471694,0.010686778328229365,0.011502495235777968,0.0011481758411445535,0.34200189792960267,0
ORLY,"O'Reilly Automotive, Inc.",Consumer Cyclical,94.22,79531483136,0.06609032677751507,0.9493627063865011,0.034839865003435035,0.018246205461656655,0.09330559990489368,0.1412785058136474,0.007721372984820108,0
ADP,"Automatic Data Processing, Inc.",Technology,231.36,93573259264,0.06599361820402945,0.9459606786254857,0.03342942041786774,0.11113481587318233,0.12918203010027549,0.0025637962780638837,0.002697826046236055,0
CIEN,Ciena Corporation,Technology,271.32,38271287296,0.06492883823469894,0.8626363233502761,0.028631799963721952,0.0017162926956877387,0.007760847804522257,0.00024985862354456423,0.3520600066284479,0
BR,"Broadridge Financial Solutions,",Technology,181.91,21237757952,0.06466233280288568,0.951384999734052,0.020673377162092502,0.11844814059501883,0.11068130212191166,0.01688648486482971,0.00960840340758862,0
BKNG,Booking Holdings Inc. Common St,Consumer Cyclical,4457.17,144456368128,0.06460031910230846,0.914150339385408,0.011854497713690553,0.017133091485070688,0.03185236939396416,0.2319478359477586,0.011618235598108819,0
EVRG,"Evergy, Inc.",Utilities,76.75,17668935680,0.06371797621348503,0.9308913354410292,0.19466579819857682,0.09470560944968989,0.05523589591829888,0.014314373453278602,0.0033707121462438357,0
WDAY,"Workday, Inc.",Technology,162.92,43499638784,0.06232669122209156,0.9113808865213245,0.02364389520897669,0.0055170693783386775,0.014801199863013335,0.23822879824769672,0.02564279163299926,0
IR,Ingersoll Rand Inc.,Industrials,98.5,39149072384,0.06174631672980882,0.8776793228819825,0.03622959917264124,0.011233428893704118,0.004425787562857138,0.0028109266013058277,0.3180051283956095,0
XYZ,"Block, Inc.",Technology,55.97,34118416384,0.06096039511059331,0.9409771955882263,0.02981703987754959,0.009038340434293595,0.015914729686635962,0.12333881737071684,0.15007736654752166,0
TTWO,"Take-Two Interactive Software, ",Communication Services,195.59,36218466304,0.06017443394608473,0.9439756737732734,0.014852105601305104,0.018981899765549475,0.026784199821754548,0.16311123280811957,0.07541875907037277,0
DASH,"DoorDash, Inc.",Consumer Cyclical,182.47,78644305920,0.05965737867869074,0.9430165495065567,0.012545853903914633,0.15180584213998136,0.08066762178073336,0.00751567187245869,0.008214651012374957,0
HBAN,Huntington Bancshares Incorpora,Financial Services,19.27,39112945664,0.05822045246511472,0.8806488591150653,0.014617272226405067,0.004195895847202767,0.009399920186270854,0.007568646257758476,0.307204222663709,0
USB,U.S. Bancorp,Financial Services,60.69,94372954112,0.05715838575078368,0.8927064170762158,0.023213324515095637,0.01886128958740153,0.00964395361612964,0.0030012003108948085,0.281335289917283,0
WBD,"Warner Bros. Discovery, Inc. - ",Communication Services,27.36,67838758912,0.056579620062481,0.9820120048257777,0.032536573394426435,0.05933288790781944,0.077145161693699,0.03242211408269781,0.06537750487694635,0
AMAT,"Applied Materials, Inc.",Technology,322.51,255983124480,0.055892775354718996,0.900911787696399,0.01904868322682676,0.0007995163215831827,0.022839601346052205,0.014941074789178993,0.2614250984641498,0
BSX,Boston Scientific Corporation,Healthcare,76.27,113109909504,0.05498488227033174,0.9543565068886548,0.01881818259097419,0.06624303120010727,0.1247215063429883,0.003963874387949093,0.009774388593459825,0
IVZ,Invesco Ltd,Financial Services,26.82,11937391616,0.054650128451043854,0.9568037159455682,0.030751786321906213,0.010628563342455596,0.03262042690841983,0.08466341937537719,0.1286362054778078,0
SMCI,"Super Micro Computer, Inc.",Technology,34.38,20523868160,0.051293776817230075,0.9086136093107344,0.015796544711249562,0.0021552871370892185,0.01853430891765047,0.01576454043032214,0.2410804273047907,0
NOW,"ServiceNow, Inc.",Technology,100.74,106295099392,0.04951503720307535,0.9584408441872668,0.028779625139694412,0.12170576254283519,0.05498040700027675,0.018710000928509687,0.0037700877740158905,0
ROK,"Rockwell Automation, Inc.",Industrials,415.02,46662017024,0.04853166173025984,0.9107050266058399,0.02461871148173908,0.0038383463043067975,0.018296218705998152,0.0013642495658452458,0.2342043091970679,0
A,"Agilent Technologies, Inc.",Healthcare,129.58,36735983616,0.04758653974407545,0.9561730017691673,0.10088842462663693,0.09611110509560147,0.050488475905104094,0.0009328691374589879,0.00019311936921721017,0
ADSK,"Autodesk, Inc.",Technology,240.4,51205197824,0.04731197266719462,0.9512225759355171,0.013819431135680698,0.012863854987841782,0.01912049865491188,0.14108705151866857,0.04760775687217349,0
VLTO,Veralto Corp,Industrials,90.57,22488291328,0.047306099435701535,0.9625219949759438,0.037583090922042275,0.0696673954425229,0.09538035176194269,0.00017446398974916378,0.0014313385489377539,0
FOX,Fox Corporation,Communication Services,58.35,27240925184,0.04720318372697496,0.9540686673503671,0.02007829687237361,0.04008714858095103,0.12403294479851537,0.0006956640367453952,0.00012421053804712484,0
RVTY,"Revvity, Inc.",Healthcare,101.59,11791812608,0.04630721305489137,0.9501311053097057,0.02179486193129389,0.020842242792884276,0.021662776439537363,0.14479108463567977,0.01654561382598233,0
MCO,Moody's Corporation,Financial Services,452.49,81157988352,0.04584801356850023,0.9614678078550095,0.02076623987300323,0.08085367756964314,0.08881706026139007,0.0023730409269555513,5.014792806799654e-05,0
WDC,Western Digital Corporation,Technology,282.58,96613900288,0.04573074545469495,0.9096250701348728,0.024029581905931054,0.003242428317344748,0.009748186436312012,0.0006457650223293995,0.2344427183605827,0
ANET,"Arista Networks, Inc.",Technology,137.49,173139116032,0.04514191319993994,0.9217320602795629,0.029218042334653402,0.002338228847466348,0.011550688666468597,0.013701052550844712,0.2086751405344407,0
NDAQ,"Nasdaq, Inc.",Financial Services,84.83,48675053568,0.04483540956466059,0.964532846607391,0.016650392585517294,0.10393858430217973,0.05480968039146877,0.005908255150764512,0.0232991729475749,0
CPB,The Campbell's Company,Consumer Defensive,28.83,8595210240,0.04477870658994579,0.9537175930611541,0.039110341162844425,0.035837056954795665,0.027934720571703875,0.00536104042252282,0.13895610094541147,0
FOXA,Fox Corporation,Communication Services,64.78,27557156864,0.04347273057460077,0.9639429480558839,0.023657652294800578,0.0707372206177871,0.08743960998685867,0.0012705266182722903,6.414270442730171e-05,0
TEL,TE Connectivity plc,Technology,215.91,63377248256,0.04334449843196595,0.9588373186937147,0.021042313457597578,0.011663185310603572,0.028295666833548307,0.12359940882337238,0.02568959587241804,0
HUM,Humana Inc.,Healthcare,193.94,23325759488,0.04197451860891932,0.964679311806314,0.056814408637837495,0.02673494939397996,0.02214240309260658,0.019305640429169588,0.11293636248413938,0
AKAM,"Akamai Technologies, Inc.",Technology,95.08,13678706688,0.04066142633442894,0.948448068253024,0.0066706458336149065,0.0014271139021215925,0.013012804300037437,0.061164634562504226,0.13795348052551468,0
OMC,Omnicom Group Inc.,Communication Services,69.87,22172491776,0.039258412266975705,0.9793045858875657,0.02392109375378472,0.046548098497692425,0.03743658817394567,0.06895858342919622,0.007712271573499978,0
SHW,Sherwin-Williams Company (The),Basic Materials,361.98,90253672448,0.03853264955561943,0.9494108141169131,0.025171050183213337,0.016882437483620862,0.02806612411380693,0.00028420097413637375,0.14174359442494788,0
GEN,Gen Digital Inc.,Technology,24.25,14955365376,0.03839391106924385,0.9547913826624523,0.010849366484492286,0.008964057643375508,0.019063463610849093,0.12700123655650608,0.018908762483255955,0
ADBE,Adobe Inc.,Technology,268.38,112343867392,0.03802367416108217,0.9690489593166917,0.024185532463610646,0.06880307589736287,0.06976543753274969,0.001485053323207199,5.321841076049537e-05,0
CSGP,"CoStar Group, Inc.",Real Estate,50.28,21309808640,0.037928934762817765,0.9738790655721918,0.011480101951083531,0.07465754508696748,0.05347997488108805,0.01864761886534577,0.008742121131298321,0
BDX,"Becton, Dickinson and Company",Healthcare,210.02,59836399616,0.03705924901164699,0.9599411886345772,0.050338151547531206,0.008370185187007651,0.03427774544845006,0.0007804699098449337,0.11317750700338018,0
FDS,FactSet Research Systems Inc.,Financial Services,207.32,7757901312,0.03679681688820435,0.9740543738876417,0.037995711748287316,0.03754164409932606,0.07563879579841017,0.0070191825855320305,0.004215191514720233,0
CMG,"Chipotle Mexican Grill, Inc.",Consumer Cyclical,39.39,52084531200,0.03661668989573299,0.9625691161666853,0.026137433915513333,0.01818506907772901,0.022653782795654477,0.018458624873293507,0.11464832660658944,0
WSM,"Williams-Sonoma, Inc.",Consumer Cyclical,220.67,26343741440,0.03645100051757173,0.9411119671615716,0.051247110819508175,0.004610301110212706,0.010181211068782028,0.00011506020839766024,0.15654684897216778,0
CMI,Cummins Inc.,Industrials,577.73,79805456384,0.0352925936622112,0.9632691854203852,0.02201048240173422,0.006544364885234305,0.04542317974299658,0.0034082086775279186,0.10331641866826974,0
BXP,"BXP, Inc.",Real Estate,64.72,11453897728,0.03397844294696667,0.9746277169400644,0.02014021560970546,0.013083082431998848,0.07886441314828496,0.01741044620965246,0.012635862162958129,0
TDG,Transdigm Group Incorporated,Industrials,1285.53,72598462464,0.03390853392825871,0.9797155233602597,0.015396686471012219,0.035225134972937125,0.06631780117249006,0.011318363713045636,0.01766816330695701,0
PAYC,"Paycom Software, Inc.",Technology,130.97,7367925760,0.033802593902902356,0.9742784086897273,0.03133748899483431,0.061019810240577434,0.05679633376207918,0.002579021200610639,0.00042032328616473666,0
DG,Dollar General Corporation,Consumer Defensive,146.65,32280430592,0.03367110894112404,0.9649919199327245,0.029442246430147343,0.008875912751366009,0.03204856093825246,0.00758823966993827,0.10327979665556156,0
PODD,Insulet Corporation,Healthcare,241.93,17030066176,0.03350710810949678,0.9747577011903765,0.044560232062478534,0.06112115118905311,0.049923425368923864,0.003039737761437485,5.536902639177151e-05,0
STE,STERIS plc (Ireland),Healthcare,252.16,24835391488,0.03309866330081892,0.9798462147527872,0.020379690719737397,0.01735126767530003,0.021928402355469757,0.041874447601665726,0.07090036354683117,0
WAT,Waters Corporation,Healthcare,381.29,22704934912,0.033095868951484426,0.9711498364120053,0.05263053705535278,0.015476877536684178,0.03121096680844015,0.001391282836753766,0.08339791853582426,0
RL,Ralph Lauren Corporation,Consumer Cyclical,342.89,20793077760,0.03210722263413214,0.9837221467456438,0.020228130036434856,0.009986577417796665,0.032376145457198725,0.05831307640177804,0.035439416452900545,0
STT,State Street Corporation,Financial Services,132.35,36967006208,0.03146109393422123,0.9737405836535702,0.029758296874924286,0.07026131369773635,0.043160685205041203,0.0024482969346778867,2.9628549794292e-05,0
HII,"Huntington Ingalls Industries, ",Industrials,397.77,15609563136,0.03132669083948852,0.9803824812719669,0.009805804605794338,0.004418585764800809,0.03581942503246162,0.04787671236212356,0.05255267511712205,0
ALB,Albemarle Corporation,Basic Materials,163.37,19228246016,0.03131567887496976,0.9753893637244216,0.016620901526595344,0.006754002190091828,0.014885317199631543,0.06373068228364004,0.061273236413352035,0
ABNB,"Airbnb, Inc.",Consumer Cyclical,122.18,74802954240,0.03098761071889165,0.9589710758799521,0.013607817613936382,0.006261291196853079,0.016371306521902915,0.11086513188178439,0.000661985841270651,0
GE,GE Aerospace,Industrials,321.0,338595250176,0.030855121185907268,0.9517346389988006,0.02824494784928093,0.004004873434206217,0.01562828471768125,0.0009225596160956173,0.13043822665966343,0
VRSK,"Verisk Analytics, Inc.",Industrials,179.1,25022953472,0.030469228461080362,0.9776933312529025,0.03612636138606996,0.047846495334876796,0.052855693412085486,0.0020397502306134636,0.0008653292989173001,0
AES,The AES Corporation,Utilities,16.05,11429540864,0.030455933416387304,0.9504640340460705,0.022723993652364178,0.003691005719248397,0.00698256171607198,0.011813847171943498,0.13409205614193484,0
DOC,"Healthpeak Properties, Inc.",Real Estate,16.85,11711491072,0.029562732472788983,0.971334950173832,0.008291501141905001,0.017254660321347377,0.025829850691549028,0.014194801010980258,0.08664370360468479,0
GS,"Goldman Sachs Group, Inc. (The)",Financial Services,928.75,281152225280,0.029314266749491145,0.9706589603280122,0.023261674266542652,0.005003887054624679,0.02954220816170698,0.010665379627526601,0.08715389716136356,0
SRE,DBA Sempra,Utilities,87.36,57018257408,0.029267145915282327,0.9861999572050274,0.037226419443797884,0.03456932374107098,0.041657212599771835,0.002679130535886909,0.028222371013047462,0
TER,"Teradyne, Inc.",Technology,300.11,47739555840,0.02921926461441097,0.9453968624966801,0.025278915291783197,0.0043424433779926455,0.003998539483986187,0.0005212225989014686,0.14327937464953494,0
LII,"Lennox International, Inc.",Industrials,529.98,18587873280,0.029129513326635905,0.9663609190550743,0.03725745388303127,0.009821891846845138,0.018937750204187847,0.0038030484693613335,0.09666175129495518,0
SPGI,S&P Global Inc.,Financial Services,439.28,134112182272,0.028909623802845306,0.9776222795428096,0.019807616646342303,0.037429523194717235,0.060744151159014416,0.004272088121249911,0.00017275165908098024,0
MAA,Mid-America Apartment Communiti,Real Estate,132.13,15858716672,0.028907789940186054,0.9809729561482533,0.024753797177000908,0.05844136916581503,0.035054035409673036,0.00046997331786179824,0.019897651686841777,0
TECH,Bio-Techne Corp,Healthcare,66.78,10447950848,0.028609577532577243,0.9756752861507324,0.06192450735977635,0.014672365677312397,0.053530787631407534,0.005759943813152728,0.005994819457586602,0
ELV,"Elevance Health, Inc.",Healthcare,338.98,76330942464,0.028498306937008926,0.9871388914590067,0.02856948163081062,0.006544000339747257,0.02836361136310147,0.046278543144675235,0.03389823115798989,0
F,Ford Motor Company,Consumer Cyclical,13.8,54986084352,0.028242570359325418,0.9568975740014252,0.01296172011524675,0.014887646205818929,0.012055598240237516,0.001922731940975227,0.1176238624656091,0
DAL,"Delta Air Lines, Inc.",Industrials,75.35,49200742400,0.028174756208942803,0.9538450571062302,0.016951707773557464,0.013338612025425734,0.006263129745972924,0.0032160656852109823,0.1246809322297402,0
POOL,Pool Corporation,Industrials,266.16,9932561408,0.027986741264321095,0.9811258736349502,0.050637601917977206,0.018473117130244205,0.02716613521988531,0.004435413769787501,0.053765845887604725,0
CCI,Crown Castle Inc.,Real Estate,80.88,35221540864,0.02782356139286621,0.9750855281460075,0.030391967345662796,0.009395685706859959,0.022667541136577665,0.07298193721724379,0.0015071672038095348,0
DECK,Deckers Outdoor Corporation,Consumer Cyclical,115.45,16826240000,0.027814627409256457,0.9802626310133515,0.042190898353371156,0.010676180655291443,0.01363370785862823,0.06250244657119886,0.019912317904798086,0
CCL,Carnival Corporation,Consumer Cyclical,33.99,46984957952,0.027660796324491376,0.9700259414523283,0.03762168450793927,0.019455315049519226,0.009615061726964715,0.0066947203710297585,0.08823461226811934,0
NVDA,NVIDIA Corporation,Technology,185.41,4514177351680,0.027400683460143325,0.9810711270982406,0.025945024805128187,0.0035847321254592803,0.014983394635550698,0.051784841520248606,0.0495124244876652,0
GRMN,Garmin Ltd.,Technology,202.33,38947303424,0.027185098528666747,0.9894604731454082,0.02495063500712703,0.025602472266763914,0.035654633480512656,0.0088099918325933,0.03898642620156154,0
DXCM,"DexCom, Inc.",Healthcare,69.97,27439104000,0.027146414447920767,0.9859694226133465,0.017853854302945053,0.016018751043726312,0.01852875245615606,0.03585960332801478,0.052214836197366346,0
UDR,"UDR, Inc.",Real Estate,37.55,14137163776,0.027085048090528217,0.985728436366944,0.03774149712041502,0.03596361827436946,0.039806457253849,0.006773875343191777,0.011120998486670726,0
BMY,Bristol-Myers Squibb Company,Healthcare,61.99,126196334592,0.026939431993717247,0.9824797834312416,0.026939732858911183,0.04081794829979893,0.02074297356625064,0.0012529976055750077,0.052542906195464034,0
SOLV,Solventum Corporation,Healthcare,78.12,13549723648,0.026401626869236843,0.9809345508442541,0.037738086156460786,0.018652691257551583,0.053663945652545585,0.008795269487901103,0.0018843407743048247,0
NCLH,Norwegian Cruise Line Holdings ,Consumer Cyclical,23.32,10616604672,0.025768560932382212,0.981713627826071,0.0184017345372214,0.003787086187073286,0.016399287186142517,0.05599881544806778,0.0373789350717015,0
CF,"CF Industries Holdings, Inc.",Basic Materials,92.64,15005174784,0.025748717451243932,0.9474107329817021,0.010603576649718048,0.0021085514558383416,0.004445493890449363,0.00042993073311802795,0.1355869051756932,0
DD,"DuPont de Nemours, Inc.",Basic Materials,46.73,19578716160,0.02559440698687843,0.9750124528588493,0.03415356574643361,0.004017626978749208,0.02879049534508406,0.0015918971339998495,0.07055599561661194,0
LYB,LyondellBasell Industries NV,Basic Materials,55.1,17735198720,0.025577067580980963,0.974280933478712,0.05246789538272287,0.003419762103767565,0.020968657994805517,0.004798467504226177,0.0671435454479418,0
TSLA,"Tesla, Inc.",Consumer Cyclical,411.11,1542662258688,0.025355134410640606,0.9786007060478084,0.012159916703211425,0.00423425303319098,0.01263518930387723,0.06207927932899864,0.03800737220191288,0
HUBB,Hubbell Inc,Industrials,503.8,26774325248,0.025332124299491582,0.9571337058096658,0.028892988332678615,0.004807536143059475,0.0055403385690059185,0.00038415667235040574,0.11413779603241782,0
HPQ,HP Inc.,Technology,19.65,18366889984,0.02511305914199882,0.9839190944285833,0.015165920777115793,0.03151108750305415,0.021217026556961865,0.049202813556243175,0.0012817414703511294,0
FIS,Fidelity National Information S,Technology,51.93,27127119872,0.024791294875394856,0.9813863769900714,0.02093508214125597,0.018198275370890405,0.019232773251241432,0.05896731416535241,0.0029321175364511068,0
DOV,Dover Corporation,Industrials,223.66,30675689472,0.02466316042494002,0.98405451430785,0.0430668785676316,0.014455294091434479,0.03606398678572275,2.7623186214531164e-05,0.03446318015184035,0
TFC,Truist Financial Corporation,Financial Services,55.81,71394738176,0.024358068992658785,0.9849221003141653,0.017622533440986236,0.0342723349730515,0.043374547079320494,0.0017394430510011213,0.01201133395633638,0
AVGO,Broadcom Inc.,Technology,332.495,1576449736704,0.02432472899765443,0.9787209730990201,0.022746280385397177,0.009489875055844869,0.02083687393769396,0.06322001323630709,0.001536773940724328,0
AEP,American Electric Power Company,Utilities,120.8,64660086784,0.023927379648991606,0.982204484490893,0.010765917267910744,0.03912790067760714,0.044170369675526934,0.00702400591735446,0.0005018097671424422,0
HST,"Host Hotels & Resorts, Inc.",Real Estate,19.35,13478754304,0.023798948492256226,0.9791798222455829,0.06251546384278273,0.02174224283551592,0.01759009201949849,0.0006870642845558896,0.03708779813723819,0
PSA,Public Storage,Real Estate,287.0,50357882880,0.02360746168552355,0.977250295277426,0.019629082081577327,0.011293053441997786,0.06272752984089884,0.00019126951588443165,0.0027943776330325797,0
KDP,Keurig Dr Pepper Inc.,Consumer Defensive,28.41,38597349376,0.02355031740659508,0.9860833234902351,0.038051948541416046,0.02867903292648331,0.01959023592073897,0.002004256146647869,0.04012591883080128,0
KVUE,Kenvue Inc.,Consumer Defensive,18.13,34736795648,0.02343234454635712,0.9744236114076957,0.02236368077684288,0.07324201878294509,0.009998482265992405,0.0005935772624401789,0.01402946767329227,0
DOW,Dow Inc.,Basic Materials,31.78,22803232768,0.023379698681619047,0.9673216026131273,0.09161964281829053,0.0032904154433687936,0.01809412051746331,0.0037877529085290624,0.031051038630563264,0
ISRG,"Intuitive Surgical, Inc.",Healthcare,488.15,173356826624,0.023369995527152798,0.9863681828131049,0.039972873455885224,0.014779566425733909,0.03823020760901363,0.014704889476000177,0.006481884878061393,0
ODFL,"Old Dominion Freight Line, Inc.",Industrials,202.47,42552745984,0.02336350344806818,0.9741045772218764,0.03864311247529181,0.01221450181815372,0.013269167615928678,4.482554284607155e-05,0.07265348380281529,0
AIZ,"Assurant, Inc.",Financial Services,243.31,12277230592,0.023017029377212266,0.9825236407913246,0.022373022536121886,0.053488470267086786,0.02101178396577549,0.013871517786348053,0.000351802354281516,0
ROST,"Ross Stores, Inc.",Consumer Cyclical,190.74,62033661952,0.022998112632718577,0.9887335957931126,0.019572660342523036,0.033671019327135066,0.03444085898885858,0.011074181345805834,0.007106176467740535,0
TROW,"T. Rowe Price Group, Inc.",Financial Services,94.58,20675188736,0.02289378455598393,0.9754707255377848,0.013636597123954246,0.008627344536610286,0.01601939226557476,0.06980679166726271,0.001058652773340808,0
C,"Citigroup, Inc.",Financial Services,122.69,219525070848,0.022870998081440053,0.9810516612425313,0.0425229837385507,0.02149128663223441,0.04380387252190815,0.0008063912069772309,0.0008048764723734684,0
PSKY,Paramount Skydance Corporation,Communication Services,10.56,11649444864,0.022860556941483607,0.9800822896908106,0.009908596553416216,0.004860495784376238,0.03754618233018563,0.00382348823304965,0.053171095134232266,0
ICE,Intercontinental Exchange Inc.,Financial Services,169.0,96360177664,0.02280439718034336,0.9822389720711383,0.007002372509234355,0.0063638074193913124,0.030147652837985903,0.05092382686290115,0.007206668380793467,0
FTNT,"Fortinet, Inc.",Technology,82.76,63416180736,0.02278755436570104,0.9714086664573557,0.03133998068866159,0.013935719281682078,0.006774521299702084,0.002544187841207506,0.08076504449961942,0
BRK.B,BRK.B,Unknown,0.0,0,0.022728603765428308,0.9733993866396716,0.043241042607046795,0.06734293503601661,0.010718836351125338,0.0007705645933600913,4.100248609451579e-05,0
SCHW,Charles Schwab Corporation (The,Financial Services,105.08,190743248896,0.022517217540633634,0.9846546081427592,0.027687844879389408,0.0212204518156235,0.04479550574073151,0.0006978237859607238,0.008547442035999334,0
NFLX,"Netflix, Inc.",Communication Services,82.2,348683304960,0.022432299342064022,0.9791692853759539,0.01717422691182343,0.006427036017454759,0.017102646108638604,0.062266368808652946,0.005916739145764387,0
PAYX,"Paychex, Inc.",Technology,98.53,35369062400,0.022377460145979446,0.9848268346020997,0.023187336628498888,0.024442081321656695,0.04420373228233146,0.005772123076560769,0.001749971412650636,0
AVB,"AvalonBay Communities, Inc.",Real Estate,173.83,24613449728,0.02228411396661803,0.9822988272242287,0.04746620789050308,0.01624934483865574,0.038582015893659165,0.0008143532813251446,0.009256877417951212,0
BA,Boeing Company (The),Industrials,243.03,190862901248,0.021911904639258576,0.976629238138197,0.022309091585632185,0.0038361315652854205,0.02028893115632007,0.005039574458036563,0.0681393470936147,0
EW,Edwards Lifesciences Corporatio,Healthcare,78.71,46210641920,0.021652865888210464,0.9840350145851574,0.013510892365085733,0.01373146542098586,0.04840438412620529,0.01360738628129124,0.0009027892067428555,0
MET,"MetLife, Inc.",Financial Services,76.38,50326142976,0.02145286942718304,0.9843407971767546,0.00814439515657389,0.04067783322091701,0.03392668752189897,0.008891722401533303,0.0012752725042817232,0
AMCR,Amcor plc,Consumer Cyclical,48.17,22256740352,0.02125619598801892,0.9743622867114271,0.06681912524347909,0.0038778118754613103,0.015240073159198043,0.0005637414261976972,0.04520076233983385,0
DLTR,"Dollar Tree, Inc.",Consumer Defensive,123.83,25257338880,0.021240474423366407,0.9831738241262993,0.039556776212181344,0.009333087878191657,0.04206943137270321,0.006958851679765299,0.003788835031385605,0
PEG,Public Service Enterprise Group,Utilities,80.65,40256770048,0.02115267146690144,0.9829604184130188,0.010293114247040195,0.01629134013010223,0.027771147980392923,0.00023072842370280226,0.04994409845818458,0
GD,General Dynamics Corporation,Industrials,360.07,97359241216,0.020989210733067375,0.9803868889642653,0.049241121395498126,0.016784274960258885,0.037968525578457,0.00027408981274766305,0.0012365476232227177,0
COST,Costco Wholesale Corporation,Consumer Defensive,1001.16,444472688640,0.020777631725377662,0.981548742689458,0.014769818658091422,0.04855406929698649,0.02975694780948078,0.0004653677293435401,0.00023947140919348538,0
CTSH,Cognizant Technology Solutions ,Technology,77.08,37202391040,0.020575755508722475,0.989278653594508,0.02294816442985315,0.01335455941052823,0.024473660779706048,0.034822293626658646,0.003193437068975805,0
RJF,"Raymond James Financial, Inc.",Financial Services,172.14,33911580672,0.020514448132487713,0.9883637750499145,0.027810803952672904,0.015273648775238036,0.035612741371472356,0.001308779119430079,0.01917825356200984,0
COO,"The Cooper Companies, Inc.",Healthcare,82.1,16322212864,0.020458322441770604,0.988474278683891,0.027913114572010064,0.03643653505914233,0.022064455367502452,0.0028278767360511046,0.014121787084494984,0
EQT,EQT Corporation,Energy,56.79,35440984064,0.02029368462600843,0.9796587899478016,0.02817087636143353,0.007370071980424639,0.01715966205575693,0.0017370932232313027,0.05922058538283085,0
IFF,International Flavors & Fragran,Basic Materials,74.82,19175399424,0.020085327485482182,0.9802968022439073,0.05585955239728665,0.018656813144539368,0.02826401930901775,0.0012185282135454124,0.004311090126541051,0
SLB,SLB Limited,Energy,50.7,75813306368,0.019941623739079165,0.9767887474228829,0.026193622298264663,0.004227103304800216,0.01631544296867432,0.0006900561062042729,0.06530605125184079,0
TSCO,Tractor Supply Company,Consumer Cyclical,55.61,29384523776,0.01993284953350081,0.9739415216818077,0.032409866529523074,0.008333181338170053,0.006864032011743466,0.0010631409151648453,0.07153223846664285,0
EOG,"EOG Resources, Inc.",Energy,113.7,62079447040,0.01984572546915015,0.9845199439858299,0.050381374056259545,0.01739866341491563,0.02203637782130828,0.003496157069587732,0.016606135479787527,0
ETR,Entergy Corporation,Utilities,97.96,43748630528,0.01973019470126033,0.9897411622712499,0.02142507316534304,0.012970482227510573,0.026826163892848687,0.004422877355012313,0.03362487704291589,0
TPR,"Tapestry, Inc.",Consumer Cyclical,152.1,31127230464,0.019707241825394295,0.9735704274676148,0.07051102767474954,0.03491816016327723,0.010871827080902832,0.0010000517339354268,0.0014367179332078442,0
AXP,American Express Company,Financial Services,359.15,247401070592,0.019695605558587095,0.9823446192099814,0.03353530921562668,0.011101033122345835,0.044128825642272836,0.000726494400441646,0.0010122971623407278,0
LULU,lululemon athletica inc.,Consumer Cyclical,172.85,20498137088,0.019434701201133504,0.9876006577787112,0.03881336615013467,0.009718550775959737,0.019588363296065513,0.02896842361012355,0.004859828843481259,0
LHX,"L3Harris Technologies, Inc.",Industrials,349.66,65419567104,0.01930564858904829,0.9752109137455957,0.021177235490005393,0.001907514852866825,0.014589450523867748,0.0022924777494654253,0.06916943574710183,0
BKR,Baker Hughes Company,Energy,58.92,58226892800,0.019291061619582,0.973399873299992,0.02595979899908832,0.005228519970118967,0.008303185360972088,0.0014914162390818645,0.07334602582497353,0
IDXX,"IDEXX Laboratories, Inc.",Healthcare,644.61,51571826688,0.01927856806055459,0.9883593528399881,0.03291603260916039,0.02036947990614293,0.030250682444466034,0.00462318915483953,0.0068048533024136085,0
RF,Regions Financial Corporation,Financial Services,30.93,27121788928,0.019187611746444417,0.9877903427239324,0.02376880507003332,0.013313196121331125,0.025316868048675476,0.00011047846871747067,0.036214954353398686,0
REGN,"Regeneron Pharmaceuticals, Inc.",Healthcare,785.51,83043966976,0.01911259927733265,0.9737897506228751,0.07208701069299546,0.012265108624094755,0.023526190261546415,0.0030008988489314678,0.00035699534526028627,0
WTW,Willis Towers Watson Public Lim,Financial Services,330.04,31600873472,0.018992400186906237,0.9898654302182072,0.016063842239598822,0.03079147683175875,0.02658430266472404,0.001850600334610945,0.014581393320509119,0
